Id,SalePrice
1461,123766.46875
1462,164755.9375
1463,184164.34375
1464,192597.984375
1465,189559.265625
1466,173425.609375
1467,168777.953125
1468,171144.65625
1469,181924.546875
1470,126692.4765625
1471,198646.921875
1472,91951.8828125
1473,88888.65625
1474,155205.5625
1475,132581.078125
1476,387412.6875
1477,260212.828125
1478,299436.46875
1479,184218.03125
1480,501217.6875
1481,274369.625
1482,210901.921875
1483,178314.84375
1484,164046.15625
1485,170900.609375
1486,188401.359375
1487,335499.03125
1488,235442.015625
1489,207351.625
1490,205710.90625
1491,189477.40625
1492,91121.28125
1493,202188.015625
1494,287159.46875
1495,283711.65625
1496,217632.140625
1497,198094.140625
1498,163495.90625
1499,160131.84375
1500,146580.9375
1501,180527.828125
1502,166671.96875
1503,304958.5625
1504,230454.125
1505,218822.9375
1506,198010.8125
1507,235368.65625
1508,222269.828125
1509,162877.640625
1510,148209.75
1511,147811.25
1512,169127.984375
1513,165485.125
1514,185950.125
1515,200267.625
1516,160987.203125
1517,158495.984375
1518,132139.390625
1519,209575.046875
1520,141802.453125
1521,140374.09375
1522,160964.453125
1523,119427.4921875
1524,127824.6171875
1525,129911.625
1526,135399.484375
1527,101086.3125
1528,134581.640625
1529,147474.1875
1530,178699.78125
1531,118131.1640625
1532,105509.4921875
1533,134823.640625
1534,136876.28125
1535,160930.390625
1536,118311.890625
1537,65083.04296875
1538,184992.40625
1539,205753.8125
1540,104257.4921875
1541,158642.453125
1542,138141.234375
1543,189610.875
1544,91448.96875
1545,109889.5625
1546,134870.984375
1547,134952.6875
1548,150029.484375
1549,118336.375
1550,158229.34375
1551,111512.3203125
1552,146059.125
1553,154833.328125
1554,111840.2421875
1555,169976.078125
1556,79461.875
1557,127731.921875
1558,96180.2265625
1559,84584.1328125
1560,144564.265625
1561,133910.484375
1562,130078.15625
1563,126500.546875
1564,152684.40625
1565,155210.46875
1566,171560.25
1567,78549.984375
1568,235842.875
1569,160153.78125
1570,130949.640625
1571,132003.671875
1572,152663.484375
1573,252740.75
1574,84622.2421875
1575,217171.265625
1576,223907.25
1577,204738.109375
1578,145393.375
1579,152432.78125
1580,200736.125
1581,146716.578125
1582,129329.96875
1583,329601.1875
1584,238854.28125
1585,143893.59375
1586,72544.1953125
1587,100678.265625
1588,153126.859375
1589,101937.96875
1590,129675.3828125
1591,92511.75
1592,113552.7421875
1593,129198.4765625
1594,117060.6015625
1595,108292.140625
1596,244668.59375
1597,168593.609375
1598,185864.125
1599,185009.375
1600,182472.234375
1601,81627.2578125
1602,115133.75
1603,110394.6015625
1604,278827
1605,220103.828125
1606,167356.75
1607,166213.484375
1608,201914.65625
1609,202883.421875
1610,171586.4375
1611,143848.21875
1612,168916.875
1613,169639.484375
1614,127261.7109375
1615,98011.2421875
1616,75598.515625
1617,90470.296875
1618,133346.265625
1619,158723.8125
1620,134251.875
1621,147043.53125
1622,126512.1875
1623,296864.40625
1624,221545.90625
1625,130207.53125
1626,169299.515625
1627,191745.390625
1628,284671.875
1629,168197.71875
1630,466065.15625
1631,232427.953125
1632,265313.21875
1633,177046.96875
1634,181205.296875
1635,175490.3125
1636,159332.4375
1637,165846.078125
1638,199743.75
1639,167312.390625
1640,278410.0625
1641,168097.53125
1642,245501.421875
1643,217258.15625
1644,229574.046875
1645,187381.203125
1646,156019.109375
1647,165839.578125
1648,121764.6015625
1649,141064.8125
1650,110781.9296875
1651,127842.390625
1652,87722
1653,91614.1015625
1654,148171.53125
1655,142906.171875
1656,144596.828125
1657,148899.3125
1658,142691.828125
1659,135862.75
1660,156121.1875
1661,473663.875
1662,461080.03125
1663,364492.78125
1664,415161.09375
1665,304870.75
1666,269061.5
1667,329392.59375
1668,328582.875
1669,316417.125
1670,337898.21875
1671,256790.296875
1672,526311.5
1673,281093.59375
1674,263490.03125
1675,183616.5625
1676,198967.859375
1677,229140.328125
1678,518282.4375
1679,442269.21875
1680,345703.84375
1681,239769.625
1682,278702.15625
1683,181107.796875
1684,174232.40625
1685,174739.53125
1686,164952.9375
1687,164429.546875
1688,173318.75
1689,188210.6875
1690,181630.265625
1691,180434.859375
1692,274561.75
1693,172988.65625
1694,187827.015625
1695,162731.15625
1696,272818.375
1697,176136.578125
1698,391011.40625
1699,339125.90625
1700,249878.328125
1701,257555.109375
1702,261399.28125
1703,241106.265625
1704,297825.09375
1705,227489.859375
1706,485277.21875
1707,233945.765625
1708,210410.375
1709,271741.28125
1710,211443.390625
1711,252573.03125
1712,199806.921875
1713,237836.796875
1714,227182.5
1715,206214.4375
1716,180960.96875
1717,160341.890625
1718,130339.203125
1719,178848.984375
1720,253994.8125
1721,159184.34375
1722,133461.59375
1723,158418.609375
1724,217367.328125
1725,226965.390625
1726,192622.78125
1727,170649.796875
1728,189191.0625
1729,178093.84375
1730,163515.96875
1731,129987.3984375
1732,136150.453125
1733,125599.25
1734,133617.546875
1735,139052.71875
1736,120302.4453125
1737,328751.125
1738,212414.875
1739,288097.78125
1740,208415.796875
1741,200738.640625
1742,178770.5
1743,179425.1875
1744,291224.78125
1745,240777.609375
1746,224666.15625
1747,208157.109375
1748,215659.90625
1749,155712.828125
1750,132060.796875
1751,239181.25
1752,116049.8125
1753,153647.390625
1754,193367.53125
1755,160477.625
1756,127244.703125
1757,127706.4609375
1758,141520.734375
1759,167999.5625
1760,175819.59375
1761,146191.203125
1762,167492.5625
1763,185237.671875
1764,112058.1015625
1765,166085.859375
1766,178661
1767,224952.890625
1768,145838.078125
1769,167236.71875
1770,150930.359375
1771,138983.25
1772,135918.046875
1773,139751.484375
1774,129928.9453125
1775,138141.921875
1776,111369.984375
1777,128658.6015625
1778,137914.34375
1779,119873.921875
1780,188842.671875
1781,137732.25
1782,97271.7265625
1783,131567.109375
1784,106295.734375
1785,129692.671875
1786,148300.671875
1787,188806.25
1788,61929.71484375
1789,99883.984375
1790,86626.9296875
1791,164924.953125
1792,163157.390625
1793,125337.7734375
1794,147094.125
1795,141430.140625
1796,134347.34375
1797,111670.0390625
1798,125903.0703125
1799,126022.5
1800,134003.421875
1801,150177.421875
1802,155997.921875
1803,147320.609375
1804,144527.15625
1805,132963.75
1806,125380.4921875
1807,123278.7578125
1808,125687.625
1809,139695.96875
1810,160407.0625
1811,121320.5703125
1812,107812.5390625
1813,122117.8125
1814,109688.5546875
1815,57362.125
1816,108287.1015625
1817,148688.125
1818,137142.84375
1819,112267.25
1820,72560.9140625
1821,110660.6953125
1822,166716.78125
1823,53640.9609375
1824,139456.578125
1825,132693.046875
1826,97073.453125
1827,108968.3671875
1828,137139.859375
1829,105879.8359375
1830,178896.5625
1831,160664.796875
1832,106612.9921875
1833,147260.171875
1834,123605.796875
1835,136120.96875
1836,125039.453125
1837,91616.1640625
1838,127000.3203125
1839,80365.046875
1840,176316.84375
1841,148354.421875
1842,83370.875
1843,139584.265625
1844,136640.265625
1845,120510.5625
1846,148563.78125
1847,148384.296875
1848,65561.046875
1849,137293.328125
1850,125575.4921875
1851,170824.859375
1852,139408.296875
1853,128003.5546875
1854,171489.609375
1855,141430.953125
1856,223953.75
1857,147558.734375
1858,134416.453125
1859,118756.3046875
1860,148844.4375
1861,121562.578125
1862,252934.640625
1863,253335.46875
1864,253335.46875
1865,354426.0625
1866,337310.75
1867,238834.03125
1868,306263.71875
1869,213582.921875
1870,244272.5
1871,257469.390625
1872,172659.1875
1873,236422.90625
1874,142003.390625
1875,199792.5
1876,187635.234375
1877,203205.84375
1878,211375.609375
1879,132056.921875
1880,140633.578125
1881,218424.21875
1882,251651.125
1883,203954
1884,217814.28125
1885,262506.4375
1886,312794.65625
1887,208233.53125
1888,268161.5625
1889,163580.515625
1890,132718.859375
1891,153351.546875
1892,103254.171875
1893,144788.71875
1894,120264.140625
1895,146528.515625
1896,132005.078125
1897,123403.390625
1898,110629.078125
1899,153204.140625
1900,148929.296875
1901,178475.609375
1902,121625.6015625
1903,218651.0625
1904,170379.25
1905,174309.546875
1906,171177
1907,202185.34375
1908,126524.875
1909,133218.125
1910,130570.4453125
1911,218062.203125
1912,221040.953125
1913,156387.359375
1914,85596.5234375
1915,333557
1916,74912.7890625
1917,273598.96875
1918,146993.34375
1919,167798.921875
1920,158073.125
1921,412525.71875
1922,319716.9375
1923,208651.9375
1924,197915.71875
1925,200586.53125
1926,398633.84375
1927,140222.25
1928,169997.15625
1929,123712.5625
1930,139283.546875
1931,148383.140625
1932,143836.65625
1933,171690.5
1934,184177.96875
1935,187092.0625
1936,187620.75
1937,183051.046875
1938,176414.84375
1939,248877.609375
1940,191143.78125
1941,173365.484375
1942,187913.203125
1943,204417.109375
1944,333185.5
1945,389478.65625
1946,149334.46875
1947,307615.5625
1948,160050.640625
1949,233309.3125
1950,186912.84375
1951,270435.125
1952,229655.71875
1953,162629.671875
